account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
100035,37.724,0,0,0.0049454196929390295
100112,458.21700000000004,0,1,0.9997674287045496
100148,77.398,0,0,0.0049454196929390295
100263,125.224,0,1,0.996824982693835
100326,66.74,0,0,0.1072028649079489
100437,103.27,0,0,0.2737484359341151
100524,39.306,0,0,0.0049454196929390295
100555,38.39,0,0,0.0049454196929390295
100557,39.253,0,0,0.0049454196929390295
100579,321.918,0,0,0.08163217074000056
100645,432.048,0,0,0.4535383921325439
100809,68.54,0,0,0.019049588433195725
100858,171.377,0,0,0.0102809529258702
100925,62.362,0,0,0.007445072132811127
100926,47.812,0,0,0.0049454196929390295
100957,433.455,0,1,0.9813222487715169
100993,52.163,0,0,0.0049454196929390295
101011,48.679,0,0,0.0049454196929390295
101039,404.849,0,0,0.2232099028372051
101079,160.064,0,0,0.4722528533627549
101087,365.171,0,0,0.11955173946412356
101328,125.27,0,0,0.006246710524362879
101345,40.137,0,0,0.0049454196929390295
101407,253.413,0,0,0.10590221665511824
101420,90.026,0,0,0.04273401532298605
101422,42.446,0,0,0.0049454196929390295
101460,1016.558,1,1,0.9893363083795031
101630,40.272,0,0,0.0049454196929390295
101641,39.606,0,0,0.0
101660,1216.291,1,1,0.9873239610549293
101676,255.15,0,1,0.9927672294518124
101810,343.3,0,1,0.7102156205199942
101896,142.509,0,1,0.7109535627427656
101943,227.66899999999998,0,0,0.03648023528982606
102044,224.55,0,1,0.9966268408916384
102067,89.30199999999999,0,0,0.00766463155760141
102071,136.815,0,0,0.0049454196929390295
102129,496.188,0,1,0.992147842942713
102174,48.519,0,0,0.0049454196929390295
102188,92.628,0,0,0.0050327744660336295
102237,78.229,0,0,0.05005871930514621
102240,145.802,0,0,0.03906932842428952
102250,200.9,0,0,0.462152306742594
102259,117.561,0,0,0.0049454196929390295
102269,259.326,0,0,0.0
102272,88.793,0,0,0.010333551131810458
102331,200.013,0,0,0.04761460161490385
102377,657.135,1,0,0.07896530285340807
102382,117.384,0,0,0.031031271143287315
102427,38.207,0,0,0.0049454196929390295
102435,61.54,0,0,0.08896880068693758
102554,50.38,0,0,0.006379146286073081
102568,61.238,0,0,0.007445072132811127
102684,198.411,0,0,0.03814845032495434
102716,1017.374,1,1,0.8266546720890509
102723,105.42099999999999,0,0,0.005802365097223756
102812,141.804,0,0,0.160374625945798
102817,384.888,0,0,0.2002897717235305
102822,105.719,0,0,0.31038358174498704
102832,89.912,0,0,0.0049454196929390295
102845,3652.053,1,0,0.3744111487513645
102907,40.582,0,0,0.0049454196929390295
102975,38.85,0,0,0.0049454196929390295
102982,183.403,0,1,0.5571783117344317
103055,219.414,0,0,0.20153200141986896
103083,38.929,0,0,0.0049454196929390295
103107,861.415,1,1,0.9953274992125563
103173,43.942,0,0,0.0049454196929390295
103189,94.48,0,0,0.005802365097223756
103298,43.007,0,0,0.111349151338922
103340,180.822,0,0,0.025208749905198172
103516,188.35500000000002,0,0,0.2832447316627894
103664,321.584,0,0,0.0709577710322941
103704,39.22,0,0,0.005802365097223756
103802,46.712,0,0,0.0049454196929390295
103834,86.584,0,0,0.0074503408049887785
103838,458.547,0,0,0.22272286633652116
103939,603.7860000000001,1,0,0.2718191253963776
104054,509.638,0,0,0.21378901368583114
104055,644.864,1,0,0.25675277822972803
104056,543.804,0,0,0.2604748852908276
104057,351.826,0,0,0.30860009519015763
104278,37.195,0,0,0.0049454196929390295
104288,408.84,0,1,0.9902904813781693
104397,45.37,0,0,0.0049454196929390295
104407,163.119,0,0,0.0049454196929390295
104415,45.212,0,0,0.07762540553390704
104441,74.87,0,0,0.04205876700000768
104529,425.076,0,0,0.07378773373980775
104760,45.316,0,0,0.0049454196929390295
104955,433.82099999999997,0,0,0.47083983077529173
104982,85.46,0,0,0.029456000826634098
105071,308.11,0,1,0.7198933045296458
105292,60.257,0,0,0.005123943249509549
105314,44.517,0,0,0.0049454196929390295
105865,49.69,0,0,0.0049454196929390295
106039,63.62,0,0,0.00802522459944213
106065,105.085,0,0,0.12231469042128061
106267,39.82,0,0,0.0049454196929390295
106906,76.35,0,0,0.007819121393868375
107449,204.144,0,0,0.19996137068964687
107464,1041.697,1,1,0.6345945328612033
109896,41.904,0,0,0.0049454196929390295
110120,244.596,0,0,0.04152530101645256
111719,44.723,0,0,0.0049454196929390295
111733,60.458,0,0,0.0049454196929390295
111751,73.518,0,0,0.0034812281152938403
111862,37.121,0,0,0.0049454196929390295
112204,139.11,0,0,0.011373542438701555
112405,216.118,0,1,0.7187333051138054
113130,42.48,0,0,0.020438982821199634
115013,167.568,0,0,0.04686349598196584
